tweet,obfuscated_tweet,found,sw_found,label,pred
 is as complete of a person as ive ever met i dont know what will happen after pro football but he can do a lot of special things in life he is what you want a duke football player to be no if ands or buts about it  url, is as complete of a person as ive ever met i dont know what will happen after pro football but he can do a lot of special things in life he is what you want a duke football player to be no if ands or buts about it  url,False,[],0,0
spending dont speed all of your money if you are not saving atlest   of what you earn  start today  look at your income and expenses find out where you can start to cut back and get  you save,spending dont speed all of your money if you are not saving atlest   of what you earn  start today  look at your income and expenses find out where you can start to cut back and get  you save,False,[],0,0
jenelle wants the world to know she is in a bikini oh and to pray for nc  url,jenelle wants the world to know she is in a bikini oh and to pray for nc  url,False,[],0,0
 to demonstrate how wholly incapable of carrying a thought to its logical conclusion she is, to demonstrate how wholly incapable of carrying a thought to its logical conclusion she is,False,[],1,0
uglyisthenewpretty  dont let ppl tell you how to look or how to be the ultimate power is projecting yourself and laughing at the projections of others you are an actor in the play of life its just a ride what are you so afraid of url,uglyisthenewpretty  dont let ppl tell you how to look or how to be the ultimate power is projecting yourself and alughing at the projections of others you are an actor in the play of life its just a ride what are you so afraid of url,True,['laughing'],0,0
 maga who cares about the farm  he had no reason to commit murder end of story, maga who cares about the farm  he h a d no reason to commit murder end of story,True,['had'],0,0
    go with  jeans ive been wearing wranglers over  yrs now ever since i found levis contributed  heavily to gun control groups amp gun grabbing politicians back in the s,    go with  jeans ive been wearing wranglers over  yrs now ever since i found levis contributed  heavily to gun control groups amp gun grabbing politicians back in the s,False,[],0,0
feelsgoodgirl    you should be proud at her she is amazing in gambit url,feelsgoodgirl    you should be proud at her she is amazing in gambit url,False,[],0,0
 i guess thats where swamp ass originated, i guess thats where swamp *ss originated,True,['ass'],0,0
maga qanon greatawakening inners wwgwga nowcomesthepain walkaway goodbyedemocrats   mccabe and strzok caught destroying evidence during final days at fbi huber is running a grand jury url,maga qanon greatawakening inners wwgwga nowcomesthepain walkaway goodbyedemocrats   mccabe and strzok caught destroying evidence during final days at fbi huber is running a grand jury url,False,[],0,0
conservatives arent afraid of anitahill redux they know power matters more than truth republicans arent worried the kavanaugh hearing will backfire because in  the facts almost dont matter url news gop trump liars posttruth soctus,conservatives arentp afraid of anitahill redux they know power matters more than truth republicans arentp worried the kavanaugh hearing will backfire because in  the facts almost dont matter url news gop trump liars posttruth soctus,True,['arent'],0,0
brexit deal has been reached with eu  hold onto your hats  hardbrexit brexitdeal chequersdeal chuckchequers mbga mega mcga maga conservatives patriots mayout maymustgo url,brexit deal has been reached with eu  hold onto your hats  hardbrexit brexitdeal chequersdeal chuckchequers mbga mega mcga maga conservatives patriots mayout maymustgo url,False,[],0,0
a reminder that david harcourts  classic everyone wants to be fuehrer a history of national socialism in australia and new zealand is avail as a pdf antifa auspol fcknzs url,a reminder that david harcourts  classic everyone wants to be fuehrer a history of national socialism in australia and new zealand is avail as a pdf antifa auspol fcknzs url,False,[],0,0
  titty,  titty,False,[],0,0
soc oc dom manapun up for a plot foto hanya penanda faceclaim url,soc oc dom manapun up for a plot foto hanya penanda faceclaim url,False,[],0,0
texas  wake up a socialist is mesmerizing the weakminded in your state  you are texas for crying out loud  of all the places that embody the american spirit of individual freedom texas is the standard bearer  make a damn stand for your great senator   savetexas url,texas  wake up a socialist is mesmerizing the weakminded in your state  you are texas for crying out loud  of all the places that embody the american spirit of individual freedom texas is the standard bearer  make a d a m n stand for your great senator   savetexas url,True,['damn'],0,0
pastramicity im so sad that i hadnt found sky sooner now he is doing music which is still amazing,pastramicity im so sad that i hadnt found sky sooner now he is doing music which is still amazing,False,[],0,0
wcw my zamalekzamomapholobashe was my first friend in uni upto today she is still my muntui love you pholobs  years strong     url,wcw my zamalekzamomapholobashe was my first friend in uni upto today she is still my muntui love you pholobs  years strong     url,False,[],0,0
proudfatherswithrtg he  she is on the way cnt waithope god will mke it hppn,proudfatherswithrtg he  she is on the way cnt waithope god will mke it hppn,False,[],0,0
 and how very irrelevant   but if they didnt find weed they would have dug up an th grade picture of him wearing a hoodie and talk about what a thug he is, and how very irrelevant   but if they didnt find weed they would have dug up an th grade picture of him wearing a hoodie and talk about what a thug he is,True,['thug'],0,1
chequers is dead dead time to move on supercanada has been offered and we should take it  time for the  to face the fact retire mrs may and appoint a new leader probably ,chequers is dead dead time to move on supercanada has been offered and we should take it  time for the  to face the fact retire mrs may and appoint a new leader probably ,False,[],0,0
auspol flawed though they were in many ways as individuals  our  labor pms have always battled on and achieved a lot for the nation recently apart from gun control what have the lnp actually done for the nation  go on make a list url,auspol flawed though they w_e_r_e in many ways as individuals  our  labor pms have always battled on and achieved a lot for the nation recently apart from gun control what have the lnp actually done for the nation  go on make a list url,True,['were'],0,0
and she has a pet fucking disgusting url,and she has a pet fuckinge idsgusting url,True,"['disgusting', 'fucking']",1,1
maga  breaking news  the dnc stole their playbook from george costanza on seinfeld  now at least we know what were up against  dnc rule   its not a lie if you believe it  watch url,maga  breaking news  the dnc stole their playbook from george costanza on seinfeld  now at least we know what w_e_r_e up against  dnc rule   its not a lie if you believe it  watch url,True,['were'],0,0
liberalhypocrisy tacobell when liberals ask why your against illegal immigration taco bell employee no habla ingles url,liberalhypocrisy tacobell when liberals ask why your against illegal immigration taco bell employee no habla ingles url,False,[],1,0
 years ago antifa rapper pavlos fyssas surrounded by  fascists of the golden dawn party in keratsini athens and stabbed to death   five years later we do not forget we do not forgive  url url, years ago antifa rapper pavlos fyssas surrounded by  fascists of the golden dawn party in keratsini athens and stabbed to death   five years later we do not forget we do not forgive  url url,False,[],0,0
collegefootball     dtol gallatin tn url just turned  yrs old aug st  above average movement he is a dog sec pac big big url,collegefootball     dtol gallatin tn url just turned  yrs old aug st  above average movement he is a dog sec pac big big url,False,[],0,0
  then we agree common ground  and i dont like the bushes  particularly hw  url,  then we agree common ground  and i dont like the bushes  particularly hw  url,False,[],0,0
blackinkcrewchi lily they dont hate youyou hate you you are your own worst enemy cause you let your anger get in the way i legit feel like shes one of the kids i work with at my job,blackinkcrewchi lily they dont hate youyou hate you you are your own worst enemy cause you let your anger get in the way i legit feel like shes one of the kids i work with at my job,False,[],1,1
justiceforsoniasfather  mr usman buzdar sb please respond to sonia iqbal daughter of pti counsellor from okara whose father was killed during elections by nawaz league killers she is saying she will commit suicide in front of media where is justice,justiceforsoniasfather  mr usman buzdar sb please respond to sonia iqbal daughter of pti counsellor from okara whose father was killed during elections by nawaz league killers she is saying she will commit suicide in front of media where is justice,False,[],1,0
 listen to the aclu antifa blacklivesmatter if you want more chicago shootings url via   sessions, listen to the aclu antifa blacklivesmatter if you want more chicago shootings url via   sessions,False,[],0,0
 ruth porat another coincidence these are not good people  and now people like her are shapping the narrative by censoring search results , ruth porat another coincidence these are not good people  and now people like her are shapping the narrative by censoring search results ,False,[],0,0
  worst potus  ever,  worst potus  ever,False,[],1,1
conservatives have no genetic ability to understand hypocrisy or irony right wing ideology gets ya all twisted in knots onpoli  ontario  partyofyesteryear    fraudnation url,conservatives have no genetic ability to understand hyp0crisy or irony right wing ideology gets ya all twistedw in knots onpoli  ontario  partyofyesteryear    fraudnation url,True,"['hypocrisy', 'twisted']",1,1
 he got angry with me for stating i had checked the drawer and that i dont see why he is making the argument that it could still be my fault in this particular instance ohreally, he got angry with me for stating i h a d checked the drawer and that i dont see why he is making the argument that it could still be my fault in this particular instance ohreally,True,['had'],0,0
aldubthweeksary           be thankful for what you are now and keep fighting for what you want to be tomorrow,aldubthweeksary           be thankful for what you are now and keep fighting for what you want to be tomorrow,False,[],0,0
oitnb she is the worst public defender trailing her pen uner the words,oitnb she is the worst public defender trailing her pen uner the words,False,[],1,0
trademark attorney daniela paull will be in paris next week attending the nd annual  conference  do get in touch if you are also attending and would like to set up a meeting url ip,trademark attorney daniela paull will be in paris next week attending the nd annual  conference  do get in touch if you are also attending and would like to set up a meeting url ip,False,[],0,0
timetravelthursday maxdrivetimetravelthursday you are onairwithshine np home with you     on the maxdrive w the  radioenchantress,timetravelthursday maxdrivetimetravelthursday you are onairwithshine np home with you     on the maxdrive w the  radioenchantress,False,[],0,0
and never regretted it  not even during our hardest times  url,and never regretted it  not even during our hardest times  url,False,[],0,0
theview bothamjean i dont believe amyguyger she is a lying pos i live near a police stationi hope and pray a cop doesnt bust up in my house thinking its hishers and kills memy godwepeople of color are police preywere always in police crosshairsno matter what,theview bothamjean i dont believe amyguyger she is a l_y_i_n_g pos i live near a police stationi hope and pray a cop doesnt bst up in my house thinking its hishers and kills memy godwepeople of color are police preywere always in police crosshairsno matter what,True,"['bust', 'lying']",1,0
antifa september  stop the fascist nvu in amsterdam url,antifa september  stop the fascist nvu in amsterdam url,True,['fascist'],1,0
becauseoftories we have the lowest youth unemployment since records began   url,becauseoftories we have the lowest youth unemployment since records began   url,False,[],0,0
and thats why you were at nyfw cause your such a class act getcho wack ass outta here url,and thats why you werev at nyfw cause your such a clss act getcho awck ss outta here url,True,"['ass', 'wack', 'were']",1,1
maga kavanaugh drainthedeepstate    id like to see  interviewed again in his book all out war he laid out a lot that is happening today dc secret resistance society antifa  a white house meeting be interesting to hear him  yrs after bk url,maga kavanaugh drainthedeepstate    id like to see  interviewed again in his book all out war he laid out a lot that is happening today dc secret resistance society antifa  a white house meeting be interesting to hear him  yrs after bk url,False,[],0,0
sandraoh is dressed like the queen she is tonight we salute you you canadian goddess lets hope you win for killingeve emmyawards url,sandraoh is dressed like the queen she is tonight we salute you you canadian goddess lets hope you win for killingeve emmyawards url,False,[],0,0
 wwe considers raw the bigger show and having ronda later in the ppv shows she is a bigger nane, wwe considers raw the bigger show and having ronda later in the ppv shows she is a bigger nane,False,[],0,0
greatestthingsaboutthes liberals werent unhinged,greatestthingsaboutthes liberals werent unhinged,False,[],1,0
stayonyourpath healthquote if you are wishing to loose fat get back your wellbeing and slow down or reverse the aging process then check this super powerful natural method url url,stayonyourpath healthquote if you are wishing to loose fat get back your wellbeing and slow down or reverse the aging process then check this super powerful natural method url url,False,[],0,0
somethingisabouttohappen and here goes his bottle on the floor with water dripping from it  she just snapped as he was trying to cool her down she is pissed at something for sure  stay tuned,somethingisabouttohappen and here goes his bottle on the floor with water dripping from it  she just snapped as he was trying to cool her down she is pissed at something for sure  stay tuned,False,[],0,1
fakenews like  and  will gloss over this today thanks to the christineblaseyford circus act confirmjudgekavanaughnow so we can get back to triggering liberals by talking about  s success  url,fakenews like  and  will gloss over this today thanks to the christineblaseyford circus act confirmjudgekavanaughnow so we can get back to triggering liberals by talking about  s success  url,False,[],0,0
capitalism may be undermined by the displacement of menial laborers by ai   should conservatives therefore inoculate themselves against kneejerk reactionism against the notion of the living wage  economics marxism marx robotics communism socialism socialismkills,capitalism may be undermined by the displacement of emnial laborers by ai   should conservatives therefore inoculate themselves against kneejerk reactionism against the notion of the living wage  economics marxism marx robotics communism socialism socialismkills,True,['menial'],0,0
california tries new tack on gun violence  bullet control  the new york times activist       url,california tries new tack on gun violence  bullet control  the new york times activist       url,False,[],0,0
eminem he couldve gone harder but he didnt have to reason  why he is the rapgod he is one of the best lyricist in the game lot of people talk smack about him because they will never be him   url,eminem he couldve gone harder but he didnt have to reason  why he is the rapgod he is one of the best lyricist in the game lot of people talk smacke about him because they will never be him   url,True,['smack'],0,0
conservatives we mus pray for liberals they trooly kno knot watt they do i was brot up socialist democrat by my wonderful but ignorant parents i served inda military i learnd i can serve christ too eye reel eyesed conservativism was more closely aligned w god,conservatives we mus pray for liberals they trooly kno knot watt they do i was brot up socialist democrat by my wonderful but iiiiignorant parents i served inda military i learnd i can serve christ too eye reel eyesed conservativism was more closely aligned w god,True,['ignorant'],1,0
deplorabledregofsociety says she is joe bidens girlfriend lol maga redtidalwave onward dregs url,deplorabledregofsociety says she is joe bidens girlfriend lol maga redtidalwave onward dregs url,False,[],0,0
disarmthem antifa please no one be stupid enough to do this most of us do not open carry most of us carry concealed anyone stupid enough to do this that is considered an act of aggression and you will be shot we also carry more than one weapon we shoot to kill not maim,disarmthem antifa please no one be stuuuuupid enough to do this most of us do not open carry most of us carry concealed anyone stuuuuupid enough to do this that is considered an act of aggression and you will be shot we also carry more than one weapon we shoot to kill not maim,True,"['maim', 'stupid']",1,0
  puerto rico is destroyed more than  die  trump visits and throws paper rolls at people   months later puerto rico is still waiting for help  trump says everything is fine and his visit was a great success  ,  puerto rico is destroyed more than  die  trump visits and throws paper rolls at people   months later puerto rico is still waiting for help  trump says everything is fine and his visit was a great success  ,False,[],1,0
beto orourke talks gun control at houston campaign events url via ,beto orourke talks gun control at houston campaign events url via ,False,[],0,0
all these sick ass ppl from school gave me something and now i have to chug down this nasty drink so it can go away,all these sick ss ppl from school gave me something and now i have to hcug down this nasty drink so it can go away,True,"['ass', 'chug']",1,1
anyone want to bet it costs more than that k election referendum url,anyone want to bet it costs more than that k election referendum url,False,[],0,0
conservatives are going to make hay out of trudeaus answer but the truth is theres criminals everywhere and people who will commit heinous acts of violence whether theyre from syria and have brownskin or are white canadian born its tragic all around url,conservatives are going to make hay out of trudeaus answer but the truth is theres criminals everywhere and people who will commit hns acts of violence whether theyre from syria and have brownskin or are white canadian born its tragic all around url,True,['heinous'],0,0
while reading this i feel like i am hearing cardi bs voice rapping url,while reading this i feel like i am hearing cardi bs voice rapping url,False,[],0,0
conservatives are dumberthandogshit is the central point of my tweet,conservatives are dumberthandogshit is the central point of my tweet,False,[],1,1
season scary er while we are on the subject do you condemn antifa and those who take soros money url,season sc*ry er while we are on the subject do you condemn antifa and those who take soros money url,True,['scary'],0,0
charlotte could see anywhere from  to  of rainfall from hurricaneflorence florencenc   florence is nothing to mess around with she is a very powerful and lifethreatening major hurricane bringing a lot url,charlotte could see anywhere from  to  of rainfall from hurricaneflorence florencenc   florence is nothing to mess around with she is a very powerful and lifethreatening major hurricane bringing a lot url,False,[],0,0
 rosie makes me nauseous url, rosie makes me nauseous url,False,[],1,0
feminazis are liberals so metoo only counts when they blame a nonliberal man bizarro  kag  url,feminazis are liberals so metoo only counts when they blame a nonliberal man bizarro  kag  url,False,[],1,0
conservatives dont like liberals because the definition of liberty is different for both for the conservatives freedom means the freedom to obstruct impede and prevent progress in humanrights civilrights and society in general to the liberals freedom comes with,conservatives dont like liberals because the definition of liberty is different for both for the conservatives freedom means the freedom to obstruct impede and prevent progress in humanrights civilrights and society in general to the liberals freedom comes with,False,[],0,0
 watch ielts liz  she is amazing, watch ielts liz  she is amazing,False,[],0,0
brexit deal has been reached  and will be unveiled at special summit in november has  sold out the uk to the eu she better have not or the  are finished  url,brexit deal has been reached  and will be unveiled at special summit in november has  sold out the uk to the eu she better have not or the  are finished  url,False,[],1,0
blackeyedpeas tackle gun control social justice on new song big love url url,blackeyedpeas tackle gun control social justice on new song big love url url,False,[],0,0
 google appears to be a completely testosteronefree work environment  soyboys  fairyland  hurricaneflorence, google appears to be a completely testosteronefree work environment  soyboys  fairyland  hurricaneflorence,False,[],0,0
wednesdaymotivation when you are a startup entrepreneur  boss and you and you want to salute all the other startup entrepreneurs doing their thing especially ones who lack the true insight in doing tasks that need to be done because of the law url,wednesdaymotivation when you are a startup entrepreneur  boss and you and you want to salute all the other startup entrepreneurs doing their thing especially ones who lack the true insight in doing tasks that need to be done because of the law url,False,[],0,0
crazyredhead in very angry at the orange cheeto  who claims to be our president   she will never accept it  denying all the lives lost in puerto rico he is a monster  url,crazyredhead in very angry at the orange cheeto  who claims to be our president   she will never accept it  denying all the lives lost in puerto rico he is a monstera  url,True,['monster'],1,1
  bull crap you know she doesnt care  she is trying to get attention for her presidential run  do you see any other senator giving nonsense  nope,  bull crp you know she doesnt care  she is trying to get attention for her presidential run  do you see any other senator giving nonsenseq  nope,True,"['crap', 'nonsense']",0,0
congratulations erika ikizake who won a day marta pass courtesy of marta and campus services keep following us for more prizes staytuned thestateway gopanthers    url,congratulations erika ikizake who won a day marta pass courtesy of marta and campus services keep following us for more prizes staytuned thestateway gopanthers    url,False,[],0,0
hurricanceflorence god bless president donald j trump  thank you for your service you are a saint  the haters are going to hate but keep up the great work,hurricanceflorence god bless president donald j trump  thank you for your service you are a saint  the haters are going to hate but keep up the great work,False,[],0,0
europaleague song the eu cash your remaining chips in and pss off  youve played all your cards and liberals in the us too  brexiteers and trump takes it all so be nice eh and lifell be better for everyone  url,europaleague song the eu cash your remaining chips in and pss off  youve played all your cards and liberals in the us too  brexiteers and trump takes it all so be nice eh and lifell be better for everyone  url,False,[],1,0
 he managed it url, he managed it url,False,[],0,0
   god help us all,   god help us all,False,[],0,0
 hillary clinton talking about gun control im sure this thread will be full of wellreasoned and data driven responses    oh  well  maybe not, hillary clinton talking about gun control im sure this thread will be full of wellreasoned and data driven responses    oh  well  maybe not,False,[],0,0
democrat last ditch effort to stop kavanaughconfirmation and to smear his good name liberals trying to protect abortions boycott url,democrat last ditch effort to stop kavanaughconfirmation and to smeeeeear his good name liberals trying to protect abortions boycott url,True,['smear'],0,0
 for a phone you all are fucking dumb, for a phone you all are fckng udmb,True,"['dumb', 'fucking']",1,0
kendalljenner looks amazing who cares if she is nude not everyone likes nudity for sexual desire some like it for the artistry in it me  every woman on the planet has the same parts she is just comfortable with hers yougotthis,kendalljenner looks amazing who cares if she is nude not everyone likes nudity for sexual desire some like it for the artistry in it me  every woman on the planet has the same parts she is just comfortable with hers yougotthis,False,[],0,0
scorpios are sure to be committed partners keep them satisfied in bed and you are all set,scorpios are sure to be committed partners keep them satisfied in bed and you are all set,False,[],0,0
wisdom wellness i will teach you the right way to build your own private online traffic economy so you are never short of prospects and sales again url url,wisdom wellness i will teach you the right way to build your own private online traffic economy so you are never short of prospects and sales again url url,False,[],0,0
months and she is standing talking  and climbing now  url,months and she is standing talking  and climbing now  url,False,[],0,0
creepypornpresident  i want this trending until he is out of office url,creepypornpresident  i want this trending until he is out of office url,False,[],0,0
howtogetpeopleoutofyourhome  tell them that youre a vampirethen threaten to eat them if they dont get their asses out  shrugs  what  problem,howtogetpeopleoutofyourhome  tell them that youre a vampirethen threaten to eat them if they dont get their asses out  shrugs  what  problem,False,[],1,1
 fact he lost the popular vote fact he and the gop have gone their own way and ignored democrats conclusion he never spoke for all america and he is the gop and the gop is trumpism  maga livewithit, fact he lost the popular vote fact he and the gop have gone their own way and ignored democrats conclusion he never spoke for all america and he is the gop and the gop is trumpism  maga livewithit,False,[],0,0
   im mexican by the way and i support the gun control already in place if it means people like you dont ever touch a gunwhat you are saying has nothing to do with this,   im mexican by the way and i support the gun control already in place if it means people like you dont ever touch a gunwhat you are saying has nothing to do with this,False,[],0,0
kavanaugh the moment blaseyford is exposed as a fraud expect a new accuser to surface liberals are a one trick pony liberalismisamentaldisorder,kavanaugh the moment blaseyford is exposed as a fraud expect a new accuseru to surface liberals are a one trick pony liberalismisamentaldisorder,True,['accuser'],1,1
 en taller  s m bx , en taller  s m bx ,False,[],0,0
hiac why is it this match too with becky vs charlotte kinda sucky so far they are taking shots back and forth and stumbling around like a drunk version of final fantasy or something,hiac why is it this match too with becky vs charlotte kinda scky so far they are taking shots back and forth and stumbling around like a rdunk version of final fantasy or something,True,"['drunk', 'sucky']",0,0
 gul bukhari is gul bukhari bcoz she is her own iron lady more power to you , gul bukhari is gul bukhari bcoz she is her own iron lady more power to you ,False,[],0,0
aparently my computer doesnt want to operate at the moment so i will upload the episodes  individually  sorry for the inconvenience,aparently my computer doesnt want to operate at the moment so i will upload the episodes  individually  sorry for the inconvenience,False,[],0,0
christineblaseyford  democrats condemn conservatives for having made up their minds  while at the same time having made up their minds to condemn kavanaugh without question and to vote no on kavanaugh before the hearings url,christineblaseyford  democrats condemn conservatives for having made up their minds  while at the same time having made up their minds to condemn kavanaugh without question and to vote no on kavanaugh before the hearings url,False,[],0,0
 i see your point but the school shootings are extremely controversial with bickering over gun control vs gun rights just that the nike controversy is the current one, i see your point but the school shootings are extremely controversial with bickering over gun control vs gun rights just that the nike controversy is the current one,False,[],0,0
nunsprotest sad nobody supporting the sisters the mother superior of christian communityis it so difficult to stand by the victim whether she is nun or ordinary victim,nunsprotest sad nobody supporting the sisters the mother superior of christian communityis it so difficult to stand by the victim whether she is nun or ordinary victim,False,[],0,0
 pornhub the thoughtful people they are are taking suggestions of more category of underserved communities and they are , pornhub the thoughtful people they are are taking suggestions of more category of underserved communities and they are ,False,[],0,0
  i agree with you read the first paragraph and struggled to get past the condescension she is a lawyer with an educated opinion there are other lawyers with differing educated opinions,  i agree with you read the first paragraph and struggled to get past the condescension she is a lawyer with an educated opinion there are other lawyers with differing educated opinions,False,[],0,0
bcog  she is cool confident cocky and she kicks ass    url,bcog  she is cool confident ccky and she kicks ass    url,True,"['ass', 'cocky']",1,0
proudfatherswithrtg bafethu i love how good yall look with your kids i hope you are supportive to them and their moms im truly inspired to be the best father once im a father if i ever become one,proudfatherswithrtg bafethu i love how good yall look with your kids i hope you are supportive to them and their moms im truly inspired to be the best father once im a father if i ever become one,False,[],0,0
p because hussain as message  is not for only the muslims he is for the entire  humanity  really great message for the entire world  url,p because hussain as message  is not for only the muslims he is for the entire  humanity  really great message for the entire world  url,False,[],0,0
chequersplan what an absolute farce brexit is the conservatives have no idea at all and may is now totally discredited time for an election forthemany,chequersplan what an absolute farce brexit is the conservatives have no idea at all and may is now totally discredited time for an election forthemany,False,[],0,0
 oh fuck off , oh ufck off ,True,['fuck'],1,0
lifeisbutepu when your friends dont know you are using their pics as memes on twitter url,lifeisbutepu when your friends dont know you are using their pics as memes on twitter url,False,[],0,0
thenunmovie was just as scary as i thought it would be  clearly the critics dont think she is terrifyingly creepy i like how it ties in with theconjuring series,thenunmovie was just as sc*ry as i thought it would be  clearly the critics dont think she is terrifyingly cr*epy i like how it ties in with theconjuring series,True,"['creepy', 'scary']",0,0
breakingnews  trump issues a statement about christine blasey ford  see it now  visit url bluewave bluetsunami maga democrats liberals scotus  crypto url,breakingnews  trump issues a statement about christine blasey ford  see it now  visit url bluewave bluetsunami maga democrats liberals scotus  crypto url,False,[],0,0
liberalhypocrisy criminal democrat evidence ellison liberals hypocrites keith ellison domestic violence accuser says democratic party doesnt believe her story  url,liberalhypocrisy criminal democrat evidence ellison liberals hypocrites keith ellison domestic violence accuserk says democratic party doesnt believe her story  url,True,['accuser'],1,1
wotd  isaiah  the lord will guide you continually giving you water when you are dry and restoring your strength you will be like a wellwatered garden like an everflowing url,wotd  isaiah  the lord will guide you continually giving you water when you are dry and restoring your strength you will be like a wellwatered garden like an everflowing url,False,[],0,0
greatawakening  qanon resist impeachtrump mueller muellertime  liberals who likedretweeted my post and dont know what exculpatory means lol its a testament to their lack of interest in details  thanks guys url,greatawakening  qanon resist impeachtrump mueller muellertime  liberals who likedretweeted my post and dont know what exculpatory means lol its a testament to their lack of interest in details  thanks guys url,False,[],0,0
trump  id be a real good witness johndowd  you are not a good witness  mr president im afraid i just cant help you   the day following those remarks attorney dowd quit  everybody url,trump  id be a real good witness johndowd  you are not a good witness  mr president im afraid i just cant help you   the day following those remarks attorney dowd quit  everybody url,False,[],0,0
repost  with getrepost  motto pr is in your car or wherever you are do you aspire break into the entertainment industry or start your own pr business do you need url,repost  with getrepost  motto pr is in your car or wherever you are do you aspire break into the entertainment industry or start your own pr business do you need url,False,[],0,0
democratpartyofdomesticterrorists fascist antifa feminazi   dont just walkaway run url,democratpartyofdomesticterrorists faaaaascist antifa feminazis   dont just walkaway run url,True,"['fascist', 'feminazi']",1,0
 if he is im getting turnt with the holo keef regardless, if he is im getting turnt with the holo keef regardless,False,[],0,0
 talks about  vyvx cloud connect now offering secure and reliable connectivity to  direct connect via    url url, talks about  vyvx cloud connect now offering secure and reliable connectivity to  direct connect via    url url,False,[],0,0
auspol  i dont know why he is still in his job seriously url,auspol  i dont know why he is still in his job seriously url,False,[],1,0
maga tell me one good thing trump has done as president i dare you he is the worst president in history,maga tell me one good thing trump has done as president i dare you he is the worst president in history,False,[],1,1
daysofcode  day  react and redux with  montreal url,daysofcode  day  react and redux with  montreal url,False,[],0,0
chequers is a violation of democracy   standupbrexit      the will of the people must be respected url,chequers is a violation of democracy   standupbrexit      the will of the people must be respected url,False,[],0,0
arsyoungjaeday happy birthday choi youngjae  with vocals of a god and a contagious laughter he is the most beautiful man i could never feel sad whenever i see an img of him or just a snippet of him in a video he always brightens my day the last img is me when i saw url,arsyoungjaeday happy birthday choi youngjae  with vocals of a god and a contagious laughter he is the most beautiful man i could never feel sad whenever i see an img of him or just a snippet of him in a video he always brightens my day the last img is me when i saw url,False,[],0,0
 tickets for htafcs away match against watfordfc will go on sale to supporters with  priority points on monday  url, tickets for htafcs away match against watfordfc will go on sale to supporters with  priority points on monday  url,False,[],0,0
 u put a privileged nfl player in ur ad for th anniv that has sacrificed nothing he is still rich amp  has his life tom burnett a passenger on doom flight  told his wife we can do it he amp others sacrificed everything gave their life to save others that is everything, u put a privileged nfl player in ur ad for th anniv that has sacrificed nothing he is still rich amp  has his life tom burnett a passenger on doom flight  told his wife we can do it he amp others sacrificed everything gave their life to save others that is everything,False,[],0,0
confirmkavanugh now stall tactics are dc cronies only recourse no more delays  votered to end this madness and to maga,confirmkavanugh now stall tactics are dc cronies only recourse no more delays  votered to end this madnessz and to maga,True,['madness'],1,0
    beats the hell nj out of me lol dude already made the assumption that im antifa he even ignored all the evidence to make that assumption,    beats the hell nj out of me lol dude already made the assumption that im antifa he even ignored all the evidence to make that assumption,False,[],1,1
stopetchecopar fuck you all  que florezcan mil baby etchecopar ,stopetchecopar f_u_c_k you all  que florezcan mil baby etchecopar ,True,['fuck'],1,0
antifa invaded a memorial in recognition of kate steinle in austin texas and tried to comfort him it looked like when it was struggling but has returned to the southern district of new york is recused from the michael cohen raid trump has my full support moving on ,antifa invaded a memorial in recognition of kate steinle in austin texas and tried to comfort him it looked like when it was struggling but has returned to the southern district of new york is recused from the michael cohen raid trump has my full support moving on ,False,[],0,0
 laws are for the law abiding citizens we have the second amendment we dont need more gun control criminals dont care they will use guns until the end of time figure out how to stop them from using guns, laws are for the law abiding citizens we have the second amendment we dont need more gun control criminals dont care they will use guns until the end of time figure out how to stop them from using guns,False,[],0,0
onairnow jon bellion  he is the same url rsidance url,onairnow jon bellion  he is the same url rsidance url,False,[],0,0
immigration public charge rule has been law for  years us social safety net was designed to support us citizens not to finance foreigners lives in he us  trump maga  url via ,immigration public charge rule has been law for  years us social safety net was designed to support us citizens not to finance foreigners lives in he us  trump maga  url via ,False,[],0,0
florence list  url  hurricane florence feeds   trump maga central va      closeup viewexcessive rainfall outlook for today through  am monday purple areas are in the highest risk vawx ncwx nrv rke url ,florence list  url  hurricane florence feeds   trump maga central va      closeup viewexcessive rainfall outlook for today through  am monday purple areas are in the highest risk vawx ncwx nrv rke url ,False,[],0,0
feckless i encourage liberals and democrats not to waste a lot of time expending the energy on trying to convince a trump voter we dont need them were the majority url via ,efckless i encourage liberals and democrats not to waste a lot of time expending the energy on trying to convince a trump voter we dont need them were the majority url via ,True,"['feckless', 'were']",0,0
antifa are mentally unstable cowards pretending to be relevant url,antifa are mentally unstable cowards pretending to be relevant url,False,[],1,1
emmys sanda ho is not asia america she is canadian this description was on ,emmys sanda h is not asia america she is canadian this description was on ,True,['ho'],0,0
welovesergiobecause he is the sweetest guy ever he loves us so much and im so happy to be his fan url,welovesergiobecause he is the sweetest guy ever he loves us so much and im so happy to be his fan url,False,[],0,0
  im in nc thursdays i work at a nursing home doing hair around  i heard all of the tvs do the alert then afterwards tests on a few tvs i went to lunch and at  one was on the radio it was so strange i keep saying that but it was unusual,  im in nc thursdays i work at a nursing home doing hair around  i heard all of the tvs do the alert then afterwards tests on a few tvs i went to lunch and at  one was on the radio it was so strange i keep saying that but it was unusual,False,[],0,0
iam so sleepy  bot cuddles up to  you    roguebot ,iam so sleepy  bot cuddles up to  you    roguebot ,False,[],0,1
