tweet,label,pred
kavanaugh the moment blaseyford is exposed as a fraud expect a new accuser to surface liberals are a one trick pony liberalismisamentaldisorder,OFF,NOT
 en taller  s m bx ,NOT,NOT
hiac why is it this match too with becky vs charlotte kinda sucky so far they are taking shots back and forth and stumbling around like a drunk version of final fantasy or something,NOT,NOT
 gul bukhari is gul bukhari bcoz she is her own iron lady more power to you ,NOT,NOT
aparently my computer doesnt want to operate at the moment so i will upload the episodes  individually  sorry for the inconvenience,NOT,NOT
christineblaseyford  democrats condemn conservatives for having made up their minds  while at the same time having made up their minds to condemn kavanaugh without question and to vote no on kavanaugh before the hearings url,NOT,NOT
 i see your point but the school shootings are extremely controversial with bickering over gun control vs gun rights just that the nike controversy is the current one,NOT,OFF
nunsprotest sad nobody supporting the sisters the mother superior of christian communityis it so difficult to stand by the victim whether she is nun or ordinary victim,NOT,NOT
 pornhub the thoughtful people they are are taking suggestions of more category of underserved communities and they are ,NOT,NOT
  i agree with you read the first paragraph and struggled to get past the condescension she is a lawyer with an educated opinion there are other lawyers with differing educated opinions,NOT,NOT
bcog  she is cool confident cocky and she kicks ass    url,OFF,OFF
proudfatherswithrtg bafethu i love how good yall look with your kids i hope you are supportive to them and their moms im truly inspired to be the best father once im a father if i ever become one,NOT,NOT
p because hussain as message  is not for only the muslims he is for the entire  humanity  really great message for the entire world  url,NOT,NOT
chequersplan what an absolute farce brexit is the conservatives have no idea at all and may is now totally discredited time for an election forthemany,NOT,NOT
 oh fuck off ,OFF,OFF
lifeisbutepu when your friends dont know you are using their pics as memes on twitter url,NOT,NOT
thenunmovie was just as scary as i thought it would be  clearly the critics dont think she is terrifyingly creepy i like how it ties in with theconjuring series,NOT,NOT
breakingnews  trump issues a statement about christine blasey ford  see it now  visit url bluewave bluetsunami maga democrats liberals scotus  crypto url,NOT,NOT
liberalhypocrisy criminal democrat evidence ellison liberals hypocrites keith ellison domestic violence accuser says democratic party doesnt believe her story  url,OFF,OFF
wotd  isaiah  the lord will guide you continually giving you water when you are dry and restoring your strength you will be like a wellwatered garden like an everflowing url,NOT,NOT
greatawakening  qanon resist impeachtrump mueller muellertime  liberals who likedretweeted my post and dont know what exculpatory means lol its a testament to their lack of interest in details  thanks guys url,NOT,NOT
trump  id be a real good witness johndowd  you are not a good witness  mr president im afraid i just cant help you   the day following those remarks attorney dowd quit  everybody url,NOT,NOT
repost  with getrepost  motto pr is in your car or wherever you are do you aspire break into the entertainment industry or start your own pr business do you need url,NOT,NOT
democratpartyofdomesticterrorists fascist antifa feminazi   dont just walkaway run url,OFF,OFF
 if he is im getting turnt with the holo keef regardless,NOT,NOT
 talks about  vyvx cloud connect now offering secure and reliable connectivity to  direct connect via    url url,NOT,NOT
auspol  i dont know why he is still in his job seriously url,OFF,NOT
maga tell me one good thing trump has done as president i dare you he is the worst president in history,OFF,OFF
daysofcode  day  react and redux with  montreal url,NOT,NOT
chequers is a violation of democracy   standupbrexit      the will of the people must be respected url,NOT,NOT
arsyoungjaeday happy birthday choi youngjae  with vocals of a god and a contagious laughter he is the most beautiful man i could never feel sad whenever i see an img of him or just a snippet of him in a video he always brightens my day the last img is me when i saw url,NOT,NOT
 tickets for htafcs away match against watfordfc will go on sale to supporters with  priority points on monday  url,NOT,NOT
 u put a privileged nfl player in ur ad for th anniv that has sacrificed nothing he is still rich amp  has his life tom burnett a passenger on doom flight  told his wife we can do it he amp others sacrificed everything gave their life to save others that is everything,NOT,NOT
confirmkavanugh now stall tactics are dc cronies only recourse no more delays  votered to end this madness and to maga,OFF,NOT
    beats the hell nj out of me lol dude already made the assumption that im antifa he even ignored all the evidence to make that assumption,OFF,NOT
stopetchecopar fuck you all  que florezcan mil baby etchecopar ,OFF,OFF
antifa invaded a memorial in recognition of kate steinle in austin texas and tried to comfort him it looked like when it was struggling but has returned to the southern district of new york is recused from the michael cohen raid trump has my full support moving on ,NOT,NOT
 laws are for the law abiding citizens we have the second amendment we dont need more gun control criminals dont care they will use guns until the end of time figure out how to stop them from using guns,NOT,OFF
onairnow jon bellion  he is the same url rsidance url,NOT,NOT
immigration public charge rule has been law for  years us social safety net was designed to support us citizens not to finance foreigners lives in he us  trump maga  url via ,NOT,NOT
florence list  url  hurricane florence feeds   trump maga central va      closeup viewexcessive rainfall outlook for today through  am monday purple areas are in the highest risk vawx ncwx nrv rke url ,NOT,NOT
feckless i encourage liberals and democrats not to waste a lot of time expending the energy on trying to convince a trump voter we dont need them were the majority url via ,NOT,NOT
antifa are mentally unstable cowards pretending to be relevant url,OFF,OFF
emmys sanda ho is not asia america she is canadian this description was on ,NOT,NOT
welovesergiobecause he is the sweetest guy ever he loves us so much and im so happy to be his fan url,NOT,NOT
  im in nc thursdays i work at a nursing home doing hair around  i heard all of the tvs do the alert then afterwards tests on a few tvs i went to lunch and at  one was on the radio it was so strange i keep saying that but it was unusual,NOT,NOT
iam so sleepy  bot cuddles up to  you    roguebot ,NOT,NOT
  and browning looked like dog shit against the same fcs school whats your point,OFF,OFF
wcw   does it again with her live coverage and youtube videos for textureontherunway she is the official natural hair media company of nyc emmy award winner and so fierce url,NOT,NOT
ctriders hope you are enjoying your friday if youre looking for a way to enjoy this nice weather this weekend september is readanewbookmonth and there is nothing like reading a new book on a patio with a nice cup of coffee  anyone ready anything interesting this month url,NOT,NOT
 wow safe sex thats hot we love a butch top who also receives url,NOT,NOT
antifa men get themselves riled up before a big anti trump rally by playing the theme song from the wonder woman movie on repeat or was it power rangers  url,NOT,NOT
brettkavanaugh    but anyway there is the matter of a replacement for justice kennedy here but the bigger one is of conservatives fortifying the scotus majority for decades to come against libs who are no longer hiding desire to directly attack the bill of rights,NOT,NOT
all two of them taste like ass url,OFF,OFF
teamthebeez please share this pup did nothing except his owner died and he was dumpeddie at shelter he is in grief for his owner and terrified in noisy shelter please nokillshelternation is what we need but lets find this poor pup a heroesanimals url,NOT,NOT
despicabledems lie again about rifles dem distorted the law to push guncontrol at kavanaugh confirmation url via ,OFF,OFF
meetthespeakers   will present in our event oiw  finpact  global impact through financial technologies she is senior advisor group sustainable finance and worked on green energy and climate risk join us to meet thina url oiw url,NOT,NOT
 people just unfollowed me for talking about merlin sorry yall im still up covinskys ass im just waiting for a psisly sequel announcement ive run out of witty and funny tweets about tatbilb i am drained,OFF,NOT
wednesdaywisdom antifa calls the right fascist when in all reality they and the left are following the same scenario as the third reich indoctrination of our youth trying to control minorities and a total lack of understanding or knowledge of history  walkaway,NOT,OFF
kavanaugh typical liberals  democrats url,NOT,NOT
