tweet,obfuscated_tweet,found,sw_found,label,pred
florence looks like she is getting ready to explode notice the eye starting to reappear url,florence looks like she is getting ready to explode notice the eye starting to reappear url,False,[],NOT,NOT
alex jones be smokin be dicks out here but mans really got supporters out here ,alex jones be smokin be dicks out here but mans really got supporters out here ,False,[],NOT,NOT
bbnaija when we told u she is a child of grace we meant it we are busy no time to famz anybody teamceec url,bbnaija when we told u she is a child of grace we meant it we are busy no time to famz anybody teamceec url,False,[],NOT,NOT
christineblaseyford was grinding kavanaugh at a party almost yrs agoyou gotta love the age of this ridiculous metoo movement   just swear kavanaugh in already and get this over with before liberals have an anxiety attack like  url,christineblaseyford was grinding kavanaugh at a party almost yrs agoyou gotta love the age of this riiiiidiculous metoo movement   just swear kavanaugh in already and get this over with before liberals have an anxiety attack like  url,True,['ridiculous'],OFF,NOT
choosecruz  let ca and ny  have the liberals  dontcamytexas url,choosecruz  let ca and ny  have the liberals  dontcamytexas url,False,[],NOT,NOT
 celineswittins follback erzajullian openfolbackcelineswittins, celineswittins follback erzajullian openfolbackcelineswittins,False,[],NOT,NOT
corybooker is not a hero he is an american traitor and should be treated as such arrest prosecute and  carry out sentence kavanaughconfirmation url via ,corybooker is not a hero he is an american traaaaaitor and should be treated as such arrest prosecute and  carry out sentence kavanaughconfirmation url via ,True,['traitor'],OFF,NOT
conservatives thanks to tory doctrinaire policies we are all going back in time and losing hard one benefits and prosperity go forward with our eu partners url,conservatives thanks to tory doctrinaire policies we are all going back in time and losing hard one benefits and prosperity go forward with our eu partners url,False,[],NOT,NOT
 round goon bitch is you kiddin me, round goon biiiiitch is you kiddin me,True,['bitch'],OFF,OFF
hurricaneflorence is producing up to in of rain please be safe url,hurricaneflorence is producing up to in of rain please be safe url,False,[],NOT,NOT
   scott gottlieb doesnt know whats an opiod and whats not hes definitely not an expert on anything however he is a expert at reading bank statements and counting money,   scott gottlieb doesnt know whats an opiod and whats not hes definitely not an expert on anything however he is a expert at reading bank statements and counting money,False,[],NOT,NOT
angels now have  runs five of them have come courtesy mike trout homers trout connects on a  pitch with runners on second and third,angels now have  runs five of them have come courtesy mike trout homers trout connects on a  pitch with runners on second and third,False,[],NOT,NOT
california leads the way in gun safety url,california leads the way in gun safety url,False,[],NOT,NOT
communistnewsnetworks rented lips  why are you never ever seen protesting and demanding gun control on the streets of chicago    liberalshateamerica url,communistnewsnetworks rented lips  why are you never ever seen protesting and demanding gun control on the streets of chicago    liberalshateamerica url,False,[],NOT,NOT
   this blow hard was going to push this for his votes bad enough his names on it it will always be the tappanzee  bridge to us nyrs who had no say in it i hope they investigate why this was going to be opened and risk lives and no one knew it wasnt ready url,   this blow hard was going to push this for his votes bad enough his names on it it will always be the tappanzee  bridge to us nyrs who haaaaad no say in it i hope they investigate why this was going to be opened and risk lives and no one knew it wasnt ready url,True,['had'],NOT,NOT
patriotsunited patriotseffectingchange patriot maga trump trumpssuperelites thestorm greatawakeningworldwide qanon wwgwga   law abiding citizens we have a right to defend ourselves fight fire  with fire   antifa article shows us how read  url,patriotsunited patriotseffectingchange patriot maga trump trumpssuperelites thestorm greatawakeningworldwide qanon wwgwga   law abiding citizens we have a right to defend ourselves fight fire  with fire   antifa article shows us how read  url,False,[],NOT,NOT
sundayshoutouts to  because because she is amazing and has my boundless support and endless appreciation for her support in return its just a loop of love and respect url,sundayshoutouts to  because because she is amazing and has my boundless support and endless appreciation for her support in return its just a loop of love and respect url,False,[],NOT,NOT
 morebs  more barrysoetorobullshit, morebs  more barrysoetorobullshit,False,[],OFF,NOT
tytlive omg how can a latino faith based woman think that trump is christian  wow he is the poster child for immorality and hating latinos,tytlive omg how can a latino faith based woman think that trump is christian  wow he is the poster child for iiiiimmorality and hating latinos,True,['immorality'],OFF,NOT
a the stuff some of these people say amazes me they do not get we already have gun control take a look at what happens to all the people arrested on gun charges each weekend in chicago most of them are given a slap on the wrist nra url,a the stuff some of these people say amazes me they do not get we already have gun control take a look at what happens to all the people arrested on gun charges each weekend in chicago most of them are given a slap on the wrist nra url,False,[],NOT,NOT
conservatives are always revolting url,conservatives are always reeeeevolting url,True,['revolting'],NOT,NOT
      thats not what i said the vast majority of us leftists support gun control but its not inherently a left wing policy many revolutionary socialists and anarchists dont support aggressive gun control because they believe the working class should be armed for selfdefense,      thats not what i said the vast majority of us leftists support gun control but its not inherently a left wing policy many revolutionary socialists and anarchists dont support aggressive gun control because they believe the working class should be armed for selfdefense,False,[],NOT,NOT
democrats and liberals accuse brettkavanaugh and have no proof meanwhile they supported tedkennedy in his run for  and called him the lion of the senate and he killed a woman wednesdaywisdom news trump url,democrats and liberals accuse brettkavanaugh and have no proof meanwhile they supported tedkennedy in his run for  and called him the lion of the senate and he killed a woman wednesdaywisdom news trump url,False,[],NOT,OFF
 google as a fellow goggler i must say election night  was one of the greatest nights of my life watching libs and hillary supporters especially media still has me laughing you alls pain and tears brought me great joy thankyou, google as a fellow goggler i must say election night  was one of the greatest nights of my life watching libs and hillary supporters especially media still has me laaaaaughing you alls pain and tears brought me great joy thankyou,True,['laughing'],NOT,NOT
bestpotusever lovemypresident maga brilliant winning masternegotiator  thank you url,bestpotusever lovemypresident maga brilliant winning masternegotiator  thank you url,False,[],NOT,NOT
 carrey is a pervert himself, carrey is a peeeeervert himself,True,['pervert'],OFF,OFF
angeldad if lawmakers really cared about citizens they would secure the border url via  url,angeldad if lawmakers really cared about citizens they would secure the border url via  url,False,[],NOT,NOT
an american tail really is one of the most underrated animations ever ever ever fuck i cried in this scene,an american tail really is one of the most underrated animations ever ever ever fuuuuuck i cried in this scene,True,['fuck'],NOT,NOT
 nigga are you stupid your trash dont play with him play with your bitch , nigga are you stuuuuupid your trash dont play with him play with your biiiiitch ,True,"['bitch', 'stupid']",OFF,OFF
nooneaskme but heres my opinion offset keeping this beef up between cardib and  he know cardi slow and believe everything he says she is his meal ticket i just think offset need to sit his ugly ass down,nooneaskme but heres my opinion offset keeping this beef up between cardib and  he know cardi slow and believe everything he says she is his meal ticket i just think offset need to sit his ugly aaaaass down,True,['ass'],OFF,NOT
icymi  liberals favorite myth that obama was a law professor is now destroyed url,icymi  liberals favorite myth that obama was a law professor is now destroyed url,False,[],OFF,OFF
joyfulglitzyouniqueblessedmomlife url,joyfulglitzyouniqueblessedmomlife url,False,[],NOT,NOT
haveyoursay if you live in garston jane wants to hear your views on the location of a new community police station she is proposing to open a new accessible community base in the south liverpool nhs treatment centre on church road what do you think  url url,haveyoursay if you live in garston jane wants to hear your views on the location of a new community police station she is proposing to open a new accessible community base in the south liverpool nhs treatment centre on church road what do you think  url url,False,[],NOT,NOT
seek the lord while you can find him  call on him now while he is near  isaiah   god waiting for you to come into his kingdom  jesusiscalling to give you new life  repentance for forgiveness salvation from sin satan europaafricaus pray trustgod believe,seek the lord while you can find him  call on him now while he is near  isaiah   god waiting for you to come into his kingdom  jesusiscalling to give you new life  repentance for forgiveness salvation from sin satan europaafricaus pray trustgod believe,False,[],NOT,NOT
repost  with getrepost  happy th to the one and only prince harry the duke of sussex  he is such a grounded compassionate guy taking after his mother and im url,repost  with getrepost  happy th to the one and only prince harry the duke of sussex  he is such a grounded compassionate guy taking after his mother and im url,False,[],NOT,NOT
 is as complete of a person as ive ever met i dont know what will happen after pro football but he can do a lot of special things in life he is what you want a duke football player to be no if ands or buts about it  url, is as complete of a person as ive ever met i dont know what will happen after pro football but he can do a lot of special things in life he is what you want a duke football player to be no if ands or buts about it  url,False,[],NOT,NOT
spending dont speed all of your money if you are not saving atlest   of what you earn  start today  look at your income and expenses find out where you can start to cut back and get  you save,spending dont speed all of your money if you are not saving atlest   of what you earn  start today  look at your income and expenses find out where you can start to cut back and get  you save,False,[],NOT,NOT
jenelle wants the world to know she is in a bikini oh and to pray for nc  url,jenelle wants the world to know she is in a bikini oh and to pray for nc  url,False,[],NOT,NOT
 to demonstrate how wholly incapable of carrying a thought to its logical conclusion she is, to demonstrate how wholly incapable of carrying a thought to its logical conclusion she is,False,[],OFF,NOT
uglyisthenewpretty  dont let ppl tell you how to look or how to be the ultimate power is projecting yourself and laughing at the projections of others you are an actor in the play of life its just a ride what are you so afraid of url,uglyisthenewpretty  dont let ppl tell you how to look or how to be the ultimate power is projecting yourself and laaaaaughing at the projections of others you are an actor in the play of life its just a ride what are you so afraid of url,True,['laughing'],NOT,NOT
 maga who cares about the farm  he had no reason to commit murder end of story, maga who cares about the farm  he haaaaad no reason to commit murder end of story,True,['had'],NOT,NOT
    go with  jeans ive been wearing wranglers over  yrs now ever since i found levis contributed  heavily to gun control groups amp gun grabbing politicians back in the s,    go with  jeans ive been wearing wranglers over  yrs now ever since i found levis contributed  heavily to gun control groups amp gun grabbing politicians back in the s,False,[],NOT,OFF
feelsgoodgirl    you should be proud at her she is amazing in gambit url,feelsgoodgirl    you should be proud at her she is amazing in gambit url,False,[],NOT,NOT
 i guess thats where swamp ass originated, i guess thats where swamp aaaaass originated,True,['ass'],NOT,NOT
maga qanon greatawakening inners wwgwga nowcomesthepain walkaway goodbyedemocrats   mccabe and strzok caught destroying evidence during final days at fbi huber is running a grand jury url,maga qanon greatawakening inners wwgwga nowcomesthepain walkaway goodbyedemocrats   mccabe and strzok caught destroying evidence during final days at fbi huber is running a grand jury url,False,[],NOT,NOT
conservatives arent afraid of anitahill redux they know power matters more than truth republicans arent worried the kavanaugh hearing will backfire because in  the facts almost dont matter url news gop trump liars posttruth soctus,conservatives aaaaarent afraid of anitahill redux they know power matters more than truth republicans aaaaarent worried the kavanaugh hearing will backfire because in  the facts almost dont matter url news gop trump liars posttruth soctus,True,['arent'],NOT,OFF
brexit deal has been reached with eu  hold onto your hats  hardbrexit brexitdeal chequersdeal chuckchequers mbga mega mcga maga conservatives patriots mayout maymustgo url,brexit deal has been reached with eu  hold onto your hats  hardbrexit brexitdeal chequersdeal chuckchequers mbga mega mcga maga conservatives patriots mayout maymustgo url,False,[],NOT,NOT
a reminder that david harcourts  classic everyone wants to be fuehrer a history of national socialism in australia and new zealand is avail as a pdf antifa auspol fcknzs url,a reminder that david harcourts  classic everyone wants to be fuehrer a history of national socialism in australia and new zealand is avail as a pdf antifa auspol fcknzs url,False,[],NOT,NOT
  titty,  titty,False,[],NOT,NOT
soc oc dom manapun up for a plot foto hanya penanda faceclaim url,soc oc dom manapun up for a plot foto hanya penanda faceclaim url,False,[],NOT,NOT
texas  wake up a socialist is mesmerizing the weakminded in your state  you are texas for crying out loud  of all the places that embody the american spirit of individual freedom texas is the standard bearer  make a damn stand for your great senator   savetexas url,texas  wake up a socialist is mesmerizing the weakminded in your state  you are texas for crying out loud  of all the places that embody the american spirit of individual freedom texas is the standard bearer  make a daaaaamn stand for your great senator   savetexas url,True,['damn'],NOT,NOT
pastramicity im so sad that i hadnt found sky sooner now he is doing music which is still amazing,pastramicity im so sad that i hadnt found sky sooner now he is doing music which is still amazing,False,[],NOT,NOT
wcw my zamalekzamomapholobashe was my first friend in uni upto today she is still my muntui love you pholobs  years strong     url,wcw my zamalekzamomapholobashe was my first friend in uni upto today she is still my muntui love you pholobs  years strong     url,False,[],NOT,NOT
proudfatherswithrtg he  she is on the way cnt waithope god will mke it hppn,proudfatherswithrtg he  she is on the way cnt waithope god will mke it hppn,False,[],NOT,NOT
 and how very irrelevant   but if they didnt find weed they would have dug up an th grade picture of him wearing a hoodie and talk about what a thug he is, and how very irrelevant   but if they didnt find weed they would have dug up an th grade picture of him wearing a hoodie and talk about what a thuuuuug he is,True,['thug'],NOT,NOT
chequers is dead dead time to move on supercanada has been offered and we should take it  time for the  to face the fact retire mrs may and appoint a new leader probably ,chequers is dead dead time to move on supercanada has been offered and we should take it  time for the  to face the fact retire mrs may and appoint a new leader probably ,False,[],NOT,NOT
auspol flawed though they were in many ways as individuals  our  labor pms have always battled on and achieved a lot for the nation recently apart from gun control what have the lnp actually done for the nation  go on make a list url,auspol flawed though they weeeeere in many ways as individuals  our  labor pms have always battled on and achieved a lot for the nation recently apart from gun control what have the lnp actually done for the nation  go on make a list url,True,['were'],NOT,NOT
and she has a pet fucking disgusting url,and she has a pet fuuuuucking diiiiisgusting url,True,"['disgusting', 'fucking']",OFF,NOT
maga  breaking news  the dnc stole their playbook from george costanza on seinfeld  now at least we know what were up against  dnc rule   its not a lie if you believe it  watch url,maga  breaking news  the dnc stole their playbook from george costanza on seinfeld  now at least we know what weeeeere up against  dnc rule   its not a lie if you believe it  watch url,True,['were'],NOT,NOT
liberalhypocrisy tacobell when liberals ask why your against illegal immigration taco bell employee no habla ingles url,liberalhypocrisy tacobell when liberals ask why your against illegal immigration taco bell employee no habla ingles url,False,[],OFF,NOT
 years ago antifa rapper pavlos fyssas surrounded by  fascists of the golden dawn party in keratsini athens and stabbed to death   five years later we do not forget we do not forgive  url url, years ago antifa rapper pavlos fyssas surrounded by  fascists of the golden dawn party in keratsini athens and stabbed to death   five years later we do not forget we do not forgive  url url,False,[],NOT,NOT
collegefootball     dtol gallatin tn url just turned  yrs old aug st  above average movement he is a dog sec pac big big url,collegefootball     dtol gallatin tn url just turned  yrs old aug st  above average movement he is a dog sec pac big big url,False,[],NOT,NOT
  then we agree common ground  and i dont like the bushes  particularly hw  url,  then we agree common ground  and i dont like the bushes  particularly hw  url,False,[],NOT,NOT
blackinkcrewchi lily they dont hate youyou hate you you are your own worst enemy cause you let your anger get in the way i legit feel like shes one of the kids i work with at my job,blackinkcrewchi lily they dont hate youyou hate you you are your own worst enemy cause you let your anger get in the way i legit feel like shes one of the kids i work with at my job,False,[],OFF,OFF
justiceforsoniasfather  mr usman buzdar sb please respond to sonia iqbal daughter of pti counsellor from okara whose father was killed during elections by nawaz league killers she is saying she will commit suicide in front of media where is justice,justiceforsoniasfather  mr usman buzdar sb please respond to sonia iqbal daughter of pti counsellor from okara whose father was killed during elections by nawaz league killers she is saying she will commit suicide in front of media where is justice,False,[],OFF,NOT
 listen to the aclu antifa blacklivesmatter if you want more chicago shootings url via   sessions, listen to the aclu antifa blacklivesmatter if you want more chicago shootings url via   sessions,False,[],NOT,NOT
 ruth porat another coincidence these are not good people  and now people like her are shapping the narrative by censoring search results , ruth porat another coincidence these are not good people  and now people like her are shapping the narrative by censoring search results ,False,[],NOT,NOT
  worst potus  ever,  worst potus  ever,False,[],OFF,OFF
conservatives have no genetic ability to understand hypocrisy or irony right wing ideology gets ya all twisted in knots onpoli  ontario  partyofyesteryear    fraudnation url,conservatives have no genetic ability to understand hypooooocrisy or irony right wing ideology gets ya all twiiiiisted in knots onpoli  ontario  partyofyesteryear    fraudnation url,True,"['hypocrisy', 'twisted']",OFF,NOT
 he got angry with me for stating i had checked the drawer and that i dont see why he is making the argument that it could still be my fault in this particular instance ohreally, he got angry with me for stating i haaaaad checked the drawer and that i dont see why he is making the argument that it could still be my fault in this particular instance ohreally,True,['had'],NOT,NOT
aldubthweeksary           be thankful for what you are now and keep fighting for what you want to be tomorrow,aldubthweeksary           be thankful for what you are now and keep fighting for what you want to be tomorrow,False,[],NOT,NOT
oitnb she is the worst public defender trailing her pen uner the words,oitnb she is the worst public defender trailing her pen uner the words,False,[],OFF,OFF
trademark attorney daniela paull will be in paris next week attending the nd annual  conference  do get in touch if you are also attending and would like to set up a meeting url ip,trademark attorney daniela paull will be in paris next week attending the nd annual  conference  do get in touch if you are also attending and would like to set up a meeting url ip,False,[],NOT,NOT
timetravelthursday maxdrivetimetravelthursday you are onairwithshine np home with you     on the maxdrive w the  radioenchantress,timetravelthursday maxdrivetimetravelthursday you are onairwithshine np home with you     on the maxdrive w the  radioenchantress,False,[],NOT,NOT
and never regretted it  not even during our hardest times  url,and never regretted it  not even during our hardest times  url,False,[],NOT,NOT
theview bothamjean i dont believe amyguyger she is a lying pos i live near a police stationi hope and pray a cop doesnt bust up in my house thinking its hishers and kills memy godwepeople of color are police preywere always in police crosshairsno matter what,theview bothamjean i dont believe amyguyger she is a lyiiiiing pos i live near a police stationi hope and pray a cop doesnt buuuuust up in my house thinking its hishers and kills memy godwepeople of color are police preywere always in police crosshairsno matter what,True,"['bust', 'lying']",OFF,NOT
antifa september  stop the fascist nvu in amsterdam url,antifa september  stop the faaaaascist nvu in amsterdam url,True,['fascist'],OFF,NOT
becauseoftories we have the lowest youth unemployment since records began   url,becauseoftories we have the lowest youth unemployment since records began   url,False,[],NOT,NOT
and thats why you were at nyfw cause your such a class act getcho wack ass outta here url,and thats why you weeeeere at nyfw cause your such a claaaaass act getcho waaaaack aaaaass outta here url,True,"['ass', 'wack', 'were']",OFF,NOT
maga kavanaugh drainthedeepstate    id like to see  interviewed again in his book all out war he laid out a lot that is happening today dc secret resistance society antifa  a white house meeting be interesting to hear him  yrs after bk url,maga kavanaugh drainthedeepstate    id like to see  interviewed again in his book all out war he laid out a lot that is happening today dc secret resistance society antifa  a white house meeting be interesting to hear him  yrs after bk url,False,[],NOT,NOT
sandraoh is dressed like the queen she is tonight we salute you you canadian goddess lets hope you win for killingeve emmyawards url,sandraoh is dressed like the queen she is tonight we salute you you canadian goddess lets hope you win for killingeve emmyawards url,False,[],NOT,NOT
 wwe considers raw the bigger show and having ronda later in the ppv shows she is a bigger nane, wwe considers raw the bigger show and having ronda later in the ppv shows she is a bigger nane,False,[],NOT,NOT
greatestthingsaboutthes liberals werent unhinged,greatestthingsaboutthes liberals werent unhinged,False,[],OFF,OFF
stayonyourpath healthquote if you are wishing to loose fat get back your wellbeing and slow down or reverse the aging process then check this super powerful natural method url url,stayonyourpath healthquote if you are wishing to loose fat get back your wellbeing and slow down or reverse the aging process then check this super powerful natural method url url,False,[],NOT,NOT
somethingisabouttohappen and here goes his bottle on the floor with water dripping from it  she just snapped as he was trying to cool her down she is pissed at something for sure  stay tuned,somethingisabouttohappen and here goes his bottle on the floor with water dripping from it  she just snapped as he was trying to cool her down she is pissed at something for sure  stay tuned,False,[],NOT,NOT
fakenews like  and  will gloss over this today thanks to the christineblaseyford circus act confirmjudgekavanaughnow so we can get back to triggering liberals by talking about  s success  url,fakenews like  and  will gloss over this today thanks to the christineblaseyford circus act confirmjudgekavanaughnow so we can get back to triggering liberals by talking about  s success  url,False,[],NOT,NOT
capitalism may be undermined by the displacement of menial laborers by ai   should conservatives therefore inoculate themselves against kneejerk reactionism against the notion of the living wage  economics marxism marx robotics communism socialism socialismkills,capitalism may be undermined by the displacement of meeeeenial laborers by ai   should conservatives therefore inoculate themselves against kneejerk reactionism against the notion of the living wage  economics marxism marx robotics communism socialism socialismkills,True,['menial'],NOT,OFF
california tries new tack on gun violence  bullet control  the new york times activist       url,california tries new tack on gun violence  bullet control  the new york times activist       url,False,[],NOT,NOT
eminem he couldve gone harder but he didnt have to reason  why he is the rapgod he is one of the best lyricist in the game lot of people talk smack about him because they will never be him   url,eminem he couldve gone harder but he didnt have to reason  why he is the rapgod he is one of the best lyricist in the game lot of people talk smaaaaack about him because they will never be him   url,True,['smack'],NOT,NOT
conservatives we mus pray for liberals they trooly kno knot watt they do i was brot up socialist democrat by my wonderful but ignorant parents i served inda military i learnd i can serve christ too eye reel eyesed conservativism was more closely aligned w god,conservatives we mus pray for liberals they trooly kno knot watt they do i was brot up socialist democrat by my wonderful but iiiiignorant parents i served inda military i learnd i can serve christ too eye reel eyesed conservativism was more closely aligned w god,True,['ignorant'],OFF,NOT
deplorabledregofsociety says she is joe bidens girlfriend lol maga redtidalwave onward dregs url,deplorabledregofsociety says she is joe bidens girlfriend lol maga redtidalwave onward dregs url,False,[],NOT,NOT
disarmthem antifa please no one be stupid enough to do this most of us do not open carry most of us carry concealed anyone stupid enough to do this that is considered an act of aggression and you will be shot we also carry more than one weapon we shoot to kill not maim,disarmthem antifa please no one be stuuuuupid enough to do this most of us do not open carry most of us carry concealed anyone stuuuuupid enough to do this that is considered an act of aggression and you will be shot we also carry more than one weapon we shoot to kill not maaaaaim,True,"['maim', 'stupid']",OFF,OFF
  puerto rico is destroyed more than  die  trump visits and throws paper rolls at people   months later puerto rico is still waiting for help  trump says everything is fine and his visit was a great success  ,  puerto rico is destroyed more than  die  trump visits and throws paper rolls at people   months later puerto rico is still waiting for help  trump says everything is fine and his visit was a great success  ,False,[],OFF,NOT
beto orourke talks gun control at houston campaign events url via ,beto orourke talks gun control at houston campaign events url via ,False,[],NOT,NOT
all these sick ass ppl from school gave me something and now i have to chug down this nasty drink so it can go away,all these sick aaaaass ppl from school gave me something and now i have to chuuuuug down this nasty drink so it can go away,True,"['ass', 'chug']",OFF,OFF
anyone want to bet it costs more than that k election referendum url,anyone want to bet it costs more than that k election referendum url,False,[],NOT,NOT
conservatives are going to make hay out of trudeaus answer but the truth is theres criminals everywhere and people who will commit heinous acts of violence whether theyre from syria and have brownskin or are white canadian born its tragic all around url,conservatives are going to make hay out of trudeaus answer but the truth is theres criminals everywhere and people who will commit heeeeeinous acts of violence whether theyre from syria and have brownskin or are white canadian born its tragic all around url,True,['heinous'],NOT,NOT
while reading this i feel like i am hearing cardi bs voice rapping url,while reading this i feel like i am hearing cardi bs voice rapping url,False,[],NOT,OFF
conservatives are dumberthandogshit is the central point of my tweet,conservatives are dumberthandogshit is the central point of my tweet,False,[],OFF,NOT
season scary er while we are on the subject do you condemn antifa and those who take soros money url,season scaaaaary er while we are on the subject do you condemn antifa and those who take soros money url,True,['scary'],NOT,NOT
charlotte could see anywhere from  to  of rainfall from hurricaneflorence florencenc   florence is nothing to mess around with she is a very powerful and lifethreatening major hurricane bringing a lot url,charlotte could see anywhere from  to  of rainfall from hurricaneflorence florencenc   florence is nothing to mess around with she is a very powerful and lifethreatening major hurricane bringing a lot url,False,[],NOT,OFF
 rosie makes me nauseous url, rosie makes me nauseous url,False,[],OFF,NOT
feminazis are liberals so metoo only counts when they blame a nonliberal man bizarro  kag  url,feminazis are liberals so metoo only counts when they blame a nonliberal man bizarro  kag  url,False,[],OFF,NOT
conservatives dont like liberals because the definition of liberty is different for both for the conservatives freedom means the freedom to obstruct impede and prevent progress in humanrights civilrights and society in general to the liberals freedom comes with,conservatives dont like liberals because the definition of liberty is different for both for the conservatives freedom means the freedom to obstruct impede and prevent progress in humanrights civilrights and society in general to the liberals freedom comes with,False,[],NOT,NOT
 watch ielts liz  she is amazing, watch ielts liz  she is amazing,False,[],NOT,NOT
brexit deal has been reached  and will be unveiled at special summit in november has  sold out the uk to the eu she better have not or the  are finished  url,brexit deal has been reached  and will be unveiled at special summit in november has  sold out the uk to the eu she better have not or the  are finished  url,False,[],OFF,NOT
blackeyedpeas tackle gun control social justice on new song big love url url,blackeyedpeas tackle gun control social justice on new song big love url url,False,[],NOT,NOT
 google appears to be a completely testosteronefree work environment  soyboys  fairyland  hurricaneflorence, google appears to be a completely testosteronefree work environment  soyboys  fairyland  hurricaneflorence,False,[],NOT,NOT
wednesdaymotivation when you are a startup entrepreneur  boss and you and you want to salute all the other startup entrepreneurs doing their thing especially ones who lack the true insight in doing tasks that need to be done because of the law url,wednesdaymotivation when you are a startup entrepreneur  boss and you and you want to salute all the other startup entrepreneurs doing their thing especially ones who lack the true insight in doing tasks that need to be done because of the law url,False,[],NOT,NOT
crazyredhead in very angry at the orange cheeto  who claims to be our president   she will never accept it  denying all the lives lost in puerto rico he is a monster  url,crazyredhead in very angry at the orange cheeto  who claims to be our president   she will never accept it  denying all the lives lost in puerto rico he is a mooooonster  url,True,['monster'],OFF,OFF
  bull crap you know she doesnt care  she is trying to get attention for her presidential run  do you see any other senator giving nonsense  nope,  bull craaaaap you know she doesnt care  she is trying to get attention for her presidential run  do you see any other senator giving nooooonsense  nope,True,"['crap', 'nonsense']",NOT,NOT
congratulations erika ikizake who won a day marta pass courtesy of marta and campus services keep following us for more prizes staytuned thestateway gopanthers    url,congratulations erika ikizake who won a day marta pass courtesy of marta and campus services keep following us for more prizes staytuned thestateway gopanthers    url,False,[],NOT,NOT
hurricanceflorence god bless president donald j trump  thank you for your service you are a saint  the haters are going to hate but keep up the great work,hurricanceflorence god bless president donald j trump  thank you for your service you are a saint  the haters are going to hate but keep up the great work,False,[],NOT,NOT
europaleague song the eu cash your remaining chips in and pss off  youve played all your cards and liberals in the us too  brexiteers and trump takes it all so be nice eh and lifell be better for everyone  url,europaleague song the eu cash your remaining chips in and pss off  youve played all your cards and liberals in the us too  brexiteers and trump takes it all so be nice eh and lifell be better for everyone  url,False,[],OFF,NOT
 he managed it url, he managed it url,False,[],NOT,NOT
   god help us all,   god help us all,False,[],NOT,NOT
 hillary clinton talking about gun control im sure this thread will be full of wellreasoned and data driven responses    oh  well  maybe not, hillary clinton talking about gun control im sure this thread will be full of wellreasoned and data driven responses    oh  well  maybe not,False,[],NOT,NOT
democrat last ditch effort to stop kavanaughconfirmation and to smear his good name liberals trying to protect abortions boycott url,democrat last ditch effort to stop kavanaughconfirmation and to smeeeeear his good name liberals trying to protect abortions boycott url,True,['smear'],NOT,NOT
 for a phone you all are fucking dumb, for a phone you all are fuuuuucking duuuuumb,True,"['dumb', 'fucking']",OFF,NOT
kendalljenner looks amazing who cares if she is nude not everyone likes nudity for sexual desire some like it for the artistry in it me  every woman on the planet has the same parts she is just comfortable with hers yougotthis,kendalljenner looks amazing who cares if she is nude not everyone likes nudity for sexual desire some like it for the artistry in it me  every woman on the planet has the same parts she is just comfortable with hers yougotthis,False,[],NOT,NOT
scorpios are sure to be committed partners keep them satisfied in bed and you are all set,scorpios are sure to be committed partners keep them satisfied in bed and you are all set,False,[],NOT,NOT
wisdom wellness i will teach you the right way to build your own private online traffic economy so you are never short of prospects and sales again url url,wisdom wellness i will teach you the right way to build your own private online traffic economy so you are never short of prospects and sales again url url,False,[],NOT,NOT
months and she is standing talking  and climbing now  url,months and she is standing talking  and climbing now  url,False,[],NOT,NOT
creepypornpresident  i want this trending until he is out of office url,creepypornpresident  i want this trending until he is out of office url,False,[],NOT,NOT
howtogetpeopleoutofyourhome  tell them that youre a vampirethen threaten to eat them if they dont get their asses out  shrugs  what  problem,howtogetpeopleoutofyourhome  tell them that youre a vampirethen threaten to eat them if they dont get their asses out  shrugs  what  problem,False,[],OFF,OFF
 fact he lost the popular vote fact he and the gop have gone their own way and ignored democrats conclusion he never spoke for all america and he is the gop and the gop is trumpism  maga livewithit, fact he lost the popular vote fact he and the gop have gone their own way and ignored democrats conclusion he never spoke for all america and he is the gop and the gop is trumpism  maga livewithit,False,[],NOT,NOT
   im mexican by the way and i support the gun control already in place if it means people like you dont ever touch a gunwhat you are saying has nothing to do with this,   im mexican by the way and i support the gun control already in place if it means people like you dont ever touch a gunwhat you are saying has nothing to do with this,False,[],NOT,NOT
kavanaugh the moment blaseyford is exposed as a fraud expect a new accuser to surface liberals are a one trick pony liberalismisamentaldisorder,kavanaugh the moment blaseyford is exposed as a fraud expect a new aaaaaccuser to surface liberals are a one trick pony liberalismisamentaldisorder,True,['accuser'],OFF,NOT
 en taller  s m bx , en taller  s m bx ,False,[],NOT,NOT
hiac why is it this match too with becky vs charlotte kinda sucky so far they are taking shots back and forth and stumbling around like a drunk version of final fantasy or something,hiac why is it this match too with becky vs charlotte kinda suuuuucky so far they are taking shots back and forth and stumbling around like a druuuuunk version of final fantasy or something,True,"['drunk', 'sucky']",NOT,NOT
 gul bukhari is gul bukhari bcoz she is her own iron lady more power to you , gul bukhari is gul bukhari bcoz she is her own iron lady more power to you ,False,[],NOT,NOT
aparently my computer doesnt want to operate at the moment so i will upload the episodes  individually  sorry for the inconvenience,aparently my computer doesnt want to operate at the moment so i will upload the episodes  individually  sorry for the inconvenience,False,[],NOT,NOT
christineblaseyford  democrats condemn conservatives for having made up their minds  while at the same time having made up their minds to condemn kavanaugh without question and to vote no on kavanaugh before the hearings url,christineblaseyford  democrats condemn conservatives for having made up their minds  while at the same time having made up their minds to condemn kavanaugh without question and to vote no on kavanaugh before the hearings url,False,[],NOT,NOT
